ticker,start,end,others
NVDA,22.06.2022,08.01.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.06.2023,08.01.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.06.2024,08.01.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.07.2016,07.02.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.07.2017,07.02.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.07.2018,07.02.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.07.2019,07.02.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.07.2020,07.02.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.07.2021,07.02.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.07.2022,07.02.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.07.2023,07.02.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.07.2024,07.02.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.08.2016,10.03.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.08.2017,10.03.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.08.2018,10.03.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.08.2019,09.03.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.08.2020,10.03.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.08.2021,10.03.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.08.2022,10.03.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.08.2023,09.03.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.08.2024,10.03.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.09.2016,10.04.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.09.2017,10.04.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.09.2018,10.04.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.09.2019,09.04.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.09.2020,10.04.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.09.2021,10.04.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.09.2022,10.04.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.09.2023,09.04.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.09.2024,10.04.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.10.2016,10.05.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.10.2017,10.05.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.10.2018,10.05.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.10.2019,09.05.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.10.2020,10.05.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.10.2021,10.05.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.10.2022,10.05.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.10.2023,09.05.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.10.2024,10.05.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.11.2016,10.06.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.11.2017,10.06.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.11.2018,10.06.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.11.2019,09.06.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.11.2020,10.06.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.11.2021,10.06.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.11.2022,10.06.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.11.2023,09.06.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.11.2024,10.06.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.12.2016,10.07.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.12.2017,10.07.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.12.2018,10.07.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.12.2019,09.07.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.12.2020,10.07.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.12.2021,10.07.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.12.2022,10.07.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.12.2023,09.07.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.12.2024,10.07.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.01.2016,10.08.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.01.2017,11.08.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.01.2018,11.08.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.01.2019,11.08.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.01.2020,10.08.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.01.2021,11.08.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.01.2022,11.08.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.01.2023,11.08.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.01.2024,10.08.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.01.2025,11.08.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.02.2016,10.09.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.02.2017,11.09.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.02.2018,11.09.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.02.2019,11.09.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.02.2020,10.09.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.02.2021,11.09.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.02.2022,11.09.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.02.2023,11.09.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.02.2024,10.09.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.02.2025,11.09.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.03.2016,09.10.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.03.2017,09.10.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.03.2018,09.10.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.03.2019,09.10.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.03.2020,09.10.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.03.2021,09.10.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.03.2022,09.10.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.03.2023,09.10.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.03.2024,09.10.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.03.2025,09.10.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.04.2016,09.11.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.04.2017,09.11.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.04.2018,09.11.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.04.2019,09.11.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.04.2020,09.11.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.04.2021,09.11.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.04.2022,09.11.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.04.2023,09.11.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.04.2024,09.11.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.04.2025,09.11.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.05.2016,09.12.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.05.2017,09.12.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.05.2018,09.12.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.05.2019,09.12.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.05.2020,09.12.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.05.2021,09.12.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.05.2022,09.12.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.05.2023,09.12.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.05.2024,09.12.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.05.2025,09.12.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.06.2016,09.01.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.06.2017,09.01.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.06.2018,09.01.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.06.2019,09.01.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.06.2020,09.01.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.06.2021,09.01.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.06.2022,09.01.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.06.2023,09.01.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.06.2024,09.01.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.07.2016,08.02.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.07.2017,08.02.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.07.2018,08.02.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.07.2019,08.02.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.07.2020,08.02.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.07.2021,08.02.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.07.2022,08.02.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.07.2023,08.02.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.07.2024,08.02.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.08.2016,11.03.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.08.2017,11.03.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.08.2018,11.03.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.08.2019,10.03.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.08.2020,11.03.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.08.2021,11.03.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.08.2022,11.03.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.08.2023,10.03.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.08.2024,11.03.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.09.2016,11.04.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.09.2017,11.04.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.09.2018,11.04.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.09.2019,10.04.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.09.2020,11.04.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.09.2021,11.04.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.09.2022,11.04.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.09.2023,10.04.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.09.2024,11.04.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.10.2016,11.05.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.10.2017,11.05.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.10.2018,11.05.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.10.2019,10.05.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.10.2020,11.05.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.10.2021,11.05.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.10.2022,11.05.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.10.2023,10.05.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.10.2024,11.05.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.11.2016,11.06.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.11.2017,11.06.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.11.2018,11.06.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.11.2019,10.06.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.11.2020,11.06.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.11.2021,11.06.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.11.2022,11.06.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.11.2023,10.06.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.11.2024,11.06.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.12.2016,11.07.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.12.2017,11.07.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.12.2018,11.07.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.12.2019,10.07.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.12.2020,11.07.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.12.2021,11.07.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.12.2022,11.07.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.12.2023,10.07.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,23.12.2024,11.07.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.01.2016,11.08.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.01.2017,12.08.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.01.2018,12.08.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.01.2019,12.08.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.01.2020,11.08.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.01.2021,12.08.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.01.2022,12.08.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.01.2023,12.08.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.01.2024,11.08.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.01.2025,12.08.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.02.2016,11.09.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.02.2017,12.09.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.02.2018,12.09.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.02.2019,12.09.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.02.2020,11.09.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.02.2021,12.09.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.02.2022,12.09.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.02.2023,12.09.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.02.2024,11.09.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.02.2025,12.09.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.03.2016,10.10.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.03.2017,10.10.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.03.2018,10.10.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.03.2019,10.10.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.03.2020,10.10.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.03.2021,10.10.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.03.2022,10.10.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.03.2023,10.10.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.03.2024,10.10.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.03.2025,10.10.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.04.2016,10.11.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.04.2017,10.11.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.04.2018,10.11.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.04.2019,10.11.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.04.2020,10.11.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.04.2021,10.11.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.04.2022,10.11.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.04.2023,10.11.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.04.2024,10.11.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.04.2025,10.11.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.05.2016,10.12.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.05.2017,10.12.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.05.2018,10.12.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.05.2019,10.12.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.05.2020,10.12.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.05.2021,10.12.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.05.2022,10.12.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.05.2023,10.12.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.05.2024,10.12.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.05.2025,10.12.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.06.2016,10.01.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.06.2017,10.01.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.06.2018,10.01.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.06.2019,10.01.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.06.2020,10.01.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.06.2021,10.01.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.06.2022,10.01.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.06.2023,10.01.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.06.2024,10.01.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.07.2016,09.02.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.07.2017,09.02.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.07.2018,09.02.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.07.2019,09.02.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.07.2020,09.02.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.07.2021,09.02.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.07.2022,09.02.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.07.2023,09.02.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.07.2024,09.02.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.08.2016,12.03.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.08.2017,12.03.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.08.2018,12.03.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.08.2019,11.03.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.08.2020,12.03.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.08.2021,12.03.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.08.2022,12.03.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.08.2023,11.03.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.08.2024,12.03.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.09.2016,12.04.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.09.2017,12.04.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.09.2018,12.04.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.09.2019,11.04.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.09.2020,12.04.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.09.2021,12.04.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.09.2022,12.04.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.09.2023,11.04.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.09.2024,12.04.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.10.2016,12.05.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.10.2017,12.05.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.10.2018,12.05.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.10.2019,11.05.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.10.2020,12.05.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.10.2021,12.05.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.10.2022,12.05.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.10.2023,11.05.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.10.2024,12.05.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.11.2016,12.06.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.11.2017,12.06.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.11.2018,12.06.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.11.2019,11.06.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.11.2020,12.06.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.11.2021,12.06.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.11.2022,12.06.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.11.2023,11.06.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.11.2024,12.06.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.12.2016,12.07.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.12.2017,12.07.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.12.2018,12.07.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.12.2019,11.07.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.12.2020,12.07.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.12.2021,12.07.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.12.2022,12.07.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.12.2023,11.07.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,24.12.2024,12.07.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.01.2016,12.08.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.01.2017,13.08.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.01.2018,13.08.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.01.2019,13.08.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.01.2020,12.08.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.01.2021,13.08.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.01.2022,13.08.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.01.2023,13.08.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.01.2024,12.08.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.01.2025,13.08.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.02.2016,12.09.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.02.2017,13.09.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.02.2018,13.09.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.02.2019,13.09.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.02.2020,12.09.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.02.2021,13.09.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.02.2022,13.09.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.02.2023,13.09.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.02.2024,12.09.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.02.2025,13.09.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.03.2016,11.10.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.03.2017,11.10.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.03.2018,11.10.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.03.2019,11.10.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.03.2020,11.10.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.03.2021,11.10.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.03.2022,11.10.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.03.2023,11.10.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.03.2024,11.10.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.03.2025,11.10.2025,AMD;TSM;AVGO;INTC;QQQ
